level;ipl;d;h;cr;t;idd;v;vv;TS;runko;kuori;elavat oksat;lehdet;kuolleet oksat;kanto;juuret 2 mm
3;1;11.30000019;12.69999981;0.377326667;31;0;0.066748999;0.004138781;1150;0.0238;0.0025;0.0026;0.0014;0.001;0.0017;0.0042
3;1;11.19999981;12.69999981;0.376601368;31;0;0.065595999;0.00419301;1150;0.0234;0.0025;0.0025;0.0014;0.001;0.0017;0.0041
3;2;11.19999981;12.69999981;0.74566406;31;0;0.066259995;0.007849451;1150;0.0235;0.0029;0.0049;0.0048;0.0015;0.0018;0.008
3;1;11.10000038;14.30000019;0.37612313;31;0;0.07193701;0.004705048;1150;0.0259;0.0025;0.0024;0.0014;0.001;0.0016;0.004
3;1;11.10000038;12.60000038;0.37612313;31;0;0.063964009;0.004220294;1150;0.0228;0.0024;0.0025;0.0014;0.001;0.0016;0.004
3;1;11;12.60000038;0.375668645;31;0;0.062820002;0.004277809;1150;0.0224;0.0024;0.0024;0.0013;0.001;0.0016;0.0039
3;1;11;12.19999981;0.375668645;31;0;0.060940001;0.004160529;1150;0.0217;0.0024;0.0024;0.0013;0.001;0.0016;0.0039
3;1;10.89999962;13.19999981;0.374545425;31;0;0.064523995;0.004515185;1150;0.0231;0.0024;0.0023;0.0013;0.0009;0.0016;0.0038
3;1;10.89999962;12.80000019;0.374545425;31;0;0.062695995;0.004396932;1150;0.0224;0.0024;0.0023;0.0013;0.0009;0.0016;0.0038
3;2;10.89999962;12.5;0.743383825;31;0;0.061884999;0.008050534;1150;0.022;0.0027;0.0046;0.0045;0.0014;0.0016;0.0075
3;1;10.89999962;12.5;0.374545425;31;0;0.061309997;0.004307748;1150;0.0219;0.0024;0.0023;0.0013;0.0009;0.0016;0.0038
3;1;10.89999962;12.5;0.374545425;31;0;0.061309997;0.004307748;1150;0.0219;0.0024;0.0023;0.0013;0.0009;0.0016;0.0038
3;1;10.89999962;12.5;0.374545425;31;0;0.061309997;0.004307748;1150;0.0219;0.0024;0.0023;0.0013;0.0009;0.0016;0.0038
3;1;10.89999962;12.5;0.374545425;31;0;0.061309997;0.004307748;1150;0.0219;0.0024;0.0023;0.0013;0.0009;0.0016;0.0038
3;1;10.89999962;12.5;0.374545425;31;0;0.061309997;0.004307748;1150;0.0219;0.0024;0.0023;0.0013;0.0009;0.0016;0.0038
3;1;10.80000019;12.39999962;0.373543739;31;0;0.059815995;0.004338637;1150;0.0214;0.0023;0.0023;0.0013;0.0009;0.0015;0.0037
3;1;10.69999981;12.39999962;0.373224616;31;0;0.058783997;0.004401701;1150;0.021;0.0023;0.0022;0.0013;0.0009;0.0015;0.0036
3;1;10.69999981;12.39999962;0.373224616;31;0;0.058783997;0.004401701;1150;0.021;0.0023;0.0022;0.0013;0.0009;0.0015;0.0036
3;1;10.60000038;12.30000019;0.372909576;31;0;0.057314005;0.004435758;1150;0.0205;0.0022;0.0022;0.0012;0.0009;0.0014;0.0035
3;2;10.5;12.89999962;0.740736365;31;0;0.059925005;0.008701796;1150;0.0214;0.0025;0.0041;0.0041;0.0013;0.0015;0.0069
3;1;10.5;12.30000019;0.372178912;31;0;0.056290001;0.004503217;1150;0.0201;0.0022;0.0021;0.0012;0.0009;0.0014;0.0034
3;1;10.5;12.19999981;0.372178912;31;0;0.055859998;0.004471168;1150;0.0199;0.0022;0.0021;0.0012;0.0009;0.0014;0.0034
3;1;10.5;12.19999981;0.372178912;31;0;0.055859998;0.004471168;1150;0.0199;0.0022;0.0021;0.0012;0.0009;0.0014;0.0034
3;1;10.5;12.19999981;0.372178912;31;0;0.055859998;0.004471168;1150;0.0199;0.0022;0.0021;0.0012;0.0009;0.0014;0.0034
3;1;10.5;12.10000038;0.372178912;31;0;0.055430003;0.004439065;1150;0.0198;0.0022;0.0021;0.0012;0.0009;0.0014;0.0034
3;1;10.30000019;2.200000048;0.371456325;31;0;0.013584001;0.013584001;1150;0.004;0.0014;0.0021;0.0029;0.0008;0.0013;0.0032
3;1;10.10000038;14.5;0.37107569;31;0;0.060795005;0.005564193;1150;0.0221;0.0021;0.0019;0.0012;0.0008;0.0013;0.003
3;1;10.10000038;12;0.37107569;31;0;0.051000006;0.004697362;1150;0.0182;0.002;0.0019;0.0011;0.0008;0.0013;0.003
3;1;10.10000038;12;0.37107569;31;0;0.051000006;0.004697362;1150;0.0182;0.002;0.0019;0.0011;0.0008;0.0013;0.003
3;1;10;11.89999962;0.370499253;31;0;0.04961;0.004741983;1150;0.0177;0.002;0.0018;0.0011;0.0008;0.0012;0.0029
3;1;10;11.10000038;0.370499253;31;0;0.046490002;0.00445317;1150;0.0165;0.002;0.0018;0.001;0.0008;0.0012;0.0029
3;2;10;9.899999619;0.738842368;31;0;0.040879998;0.007420823;1150;0.0145;0.002;0.0039;0.0036;0.0011;0.0013;0.0062
3;1;9.800000191;13.10000038;0.369833469;31;0;0.052306004;0.005359638;1150;0.0189;0.002;0.0017;0.001;0.0007;0.0012;0.0028
3;2;9.800000191;11.69999981;0.738088131;31;0;0.047243997;0.008893344;1150;0.0169;0.0021;0.0035;0.0034;0.0011;0.0013;0.0059
3;1;9.800000191;11.69999981;0.369833469;31;0;0.047052;0.004837238;1150;0.0168;0.0019;0.0017;0.001;0.0007;0.0012;0.0028
3;1;9.800000191;11.69999981;0.369833469;31;0;0.047052;0.004837238;1150;0.0168;0.0019;0.0017;0.001;0.0007;0.0012;0.0028
3;2;9.699999809;11.69999981;0.737114191;31;0;0.046370994;0.009035242;1150;0.0167;0.002;0.0034;0.0033;0.0011;0.0013;0.0058
3;1;9.699999809;11.69999981;0.368976235;31;0;0.046163;0.00492681;1150;0.0165;0.0019;0.0017;0.001;0.0007;0.0011;0.0027
3;2;9.699999809;11.69999981;0.737114191;31;0;0.046370994;0.009035242;1150;0.0167;0.002;0.0034;0.0033;0.0011;0.0013;0.0058
3;2;9.699999809;11.60000038;0.737114191;31;0;0.045928001;0.008965789;1150;0.0165;0.002;0.0034;0.0033;0.0011;0.0013;0.0058
3;1;9.699999809;11.60000038;0.368976235;31;0;0.045794003;0.004888252;1150;0.0164;0.0019;0.0017;0.001;0.0007;0.0011;0.0027
3;1;9.600000381;11.5;0.368322223;31;0;0.044550009;0.00494164;1150;0.0159;0.0019;0.0016;0.001;0.0007;0.0011;0.0026
3;1;9.600000381;11.5;0.368322223;31;0;0.044550009;0.00494164;1150;0.0159;0.0019;0.0016;0.001;0.0007;0.0011;0.0026
3;1;9.5;11.5;0.3680695;31;0;0.043675002;0.005038247;1150;0.0156;0.0018;0.0016;0.0009;0.0007;0.0011;0.0025
3;1;9.300000191;11.39999962;0.367746443;31;0;0.041583996;0.00520368;1150;0.0149;0.0018;0.0015;0.0009;0.0006;0.001;0.0024
3;1;9.300000191;11.39999962;0.367746443;31;0;0.041583996;0.00520368;1150;0.0149;0.0018;0.0015;0.0009;0.0006;0.001;0.0024
3;1;9.300000191;11.39999962;0.367746443;31;0;0.041583996;0.00520368;1150;0.0149;0.0018;0.0015;0.0009;0.0006;0.001;0.0024
3;2;9.199999809;11.19999981;0.735018194;31;0;0.040015996;0.009448565;1150;0.0144;0.0018;0.0029;0.0029;0.001;0.0011;0.0052
3;1;9.199999809;11.19999981;0.367141187;31;0;0.040048003;0.005225918;1150;0.0143;0.0017;0.0014;0.0009;0.0006;0.001;0.0023
3;2;9.199999809;11.19999981;0.735018194;31;0;0.040015996;0.009448565;1150;0.0144;0.0018;0.0029;0.0029;0.001;0.0011;0.0052
3;2;9.199999809;10.80000019;0.735018194;31;0;0.038468;0.00912061;1150;0.0138;0.0018;0.003;0.0029;0.001;0.0011;0.0052
3;1;9.100000381;11.19999981;0.366583526;31;0;0.039194003;0.005340575;1150;0.014;0.0017;0.0014;0.0008;0.0006;0.001;0.0022
3;4;9.100000381;11.19999981;0.482572615;34;0;0.034816008;0.005657979;1150;0.0146;0.0025;0.0019;0.0009;0.0001;0.0013;0.0059
3;2;9;6.699999809;0.734050632;31;0;0.023389999;0.023389999;1150;0.0081;0.0013;0.0035;0.0032;0.0007;0.0011;0.005
3;1;8.899999619;11;0.366132706;31;0;0.036939997;0.005491887;1150;0.0132;0.0016;0.0013;0.0008;0.0006;0.0009;0.0021
3;1;8.800000191;11;0.365805835;31;0;0.036180001;0.005624826;1150;0.0129;0.0016;0.0013;0.0008;0.0006;0.0009;0.002
3;1;8.800000191;10.60000038;0.365805835;31;0;0.034956008;0.005420018;1150;0.0124;0.0016;0.0013;0.0008;0.0006;0.0009;0.002
3;4;8.800000191;9.399999619;0.481825829;34;0;0.027732;0.004793894;1150;0.0115;0.0021;0.0019;0.0009;0.0001;0.0013;0.0047
3;1;8.699999809;10.80000019;0.365394533;31;0;0.034821998;0.005659967;1150;0.0124;0.0015;0.0012;0.0007;0.0006;0.0009;0.002
3;2;8.699999809;7.400000095;0.73300916;31;0;0.023870001;0.023870001;1150;0.0084;0.0013;0.003;0.0028;0.0007;0.001;0.0046
3;1;8.600000381;12;0.365030468;31;0;0.037620001;0.006466806;1150;0.0136;0.0015;0.0012;0.0007;0.0005;0.0008;0.0019
3;1;8.600000381;10.80000019;0.365030468;31;0;0.034076005;0.005806073;1150;0.0122;0.0015;0.0012;0.0007;0.0005;0.0008;0.0019
3;1;8.600000381;10.80000019;0.365030468;31;0;0.034076005;0.005806073;1150;0.0122;0.0015;0.0012;0.0007;0.0005;0.0008;0.0019
3;1;8.5;10.69999981;0.364488959;31;0;0.033044998;0.005904071;1150;0.0118;0.0015;0.0012;0.0007;0.0005;0.0008;0.0019
3;1;8.5;10.69999981;0.364488959;31;0;0.033044998;0.005904071;1150;0.0118;0.0015;0.0012;0.0007;0.0005;0.0008;0.0019
3;1;8.5;10.69999981;0.364488959;31;0;0.033044998;0.005904071;1150;0.0118;0.0015;0.0012;0.0007;0.0005;0.0008;0.0019
3;1;8.5;10.69999981;0.364488959;31;0;0.033044998;0.005904071;1150;0.0118;0.0015;0.0012;0.0007;0.0005;0.0008;0.0019
3;1;8.5;10.30000019;0.364488959;31;0;0.031904999;0.005672508;1150;0.0113;0.0015;0.0012;0.0007;0.0005;0.0008;0.0019
3;1;8.399999619;11.30000019;0.363642544;31;0;0.033992;0.00642814;1150;0.0122;0.0015;0.0011;0.0007;0.0005;0.0008;0.0018
3;1;8.399999619;10.60000038;0.363642544;31;0;0.032027997;0.006007193;1150;0.0114;0.0014;0.0011;0.0007;0.0005;0.0008;0.0018
3;1;8.399999619;10.60000038;0.363642544;31;0;0.032027997;0.006007193;1150;0.0114;0.0014;0.0011;0.0007;0.0005;0.0008;0.0018
3;1;8.399999619;10.60000038;0.363642544;31;0;0.032027997;0.006007193;1150;0.0114;0.0014;0.0011;0.0007;0.0005;0.0008;0.0018
3;2;8.399999619;10.60000038;0.730980217;31;0;0.031888001;0.010603373;1150;0.0116;0.0015;0.0023;0.0023;0.0008;0.0009;0.0043
3;2;8.399999619;8.699999809;0.730980217;31;0;0.025975998;0.008490012;1150;0.0093;0.0013;0.0025;0.0024;0.0007;0.0009;0.0043
3;2;8.399999619;8.699999809;0.730980217;31;0;0.025975998;0.008490012;1150;0.0093;0.0013;0.0025;0.0024;0.0007;0.0009;0.0043
3;1;8.300000191;10.5;0.362905741;31;0;0.031025004;0.006115838;1150;0.0111;0.0014;0.0011;0.0007;0.0005;0.0007;0.0017
3;2;8.300000191;10.5;0.730122864;31;0;0.030865002;0.01077672;1150;0.0112;0.0014;0.0023;0.0022;0.0008;0.0009;0.0042
3;2;8.300000191;7.300000191;0.730122864;31;0;0.021565001;0.021565001;1150;0.0076;0.0012;0.0027;0.0025;0.0007;0.0009;0.0042
3;1;8.199999809;10.39999962;0.36255458;31;0;0.030035999;0.006230689;1150;0.0107;0.0014;0.0011;0.0006;0.0005;0.0007;0.0017
3;1;8.199999809;10.39999962;0.36255458;31;0;0.030035999;0.006230689;1150;0.0107;0.0014;0.0011;0.0006;0.0005;0.0007;0.0017
3;1;8.100000381;10.30000019;0.362368971;31;0;0.029061003;0.006351931;1150;0.0104;0.0013;0.001;0.0006;0.0005;0.0007;0.0016
3;2;8;11;0.729154766;31;0;0.030200001;0.012477947;1150;0.011;0.0013;0.002;0.002;0.0008;0.0008;0.0039
3;2;8;10.30000019;0.729154766;31;0;0.028170001;0.011546847;1150;0.0102;0.0013;0.0021;0.002;0.0008;0.0008;0.0039
3;2;8;9.300000191;0.729154766;31;0;0.02527;0.02527;1150;0.0091;0.0012;0.0022;0.0021;0.0007;0.0008;0.0039
3;1;7.900000095;10.80000019;0.361670464;31;0;0.02894;0.007156239;1150;0.0104;0.0013;0.0009;0.0006;0.0005;0.0007;0.0015
3;1;7.900000095;10.10000038;0.361670464;31;0;0.027224999;0.006614213;1150;0.0097;0.0013;0.001;0.0006;0.0005;0.0007;0.0015
3;1;7.900000095;10.10000038;0.361670464;31;0;0.027224999;0.006614213;1150;0.0097;0.0013;0.001;0.0006;0.0005;0.0007;0.0015
3;1;7.800000191;11.89999962;0.361216009;31;0;0.030973999;0.008336741;1150;0.0112;0.0013;0.0009;0.0006;0.0004;0.0006;0.0015
3;2;7.800000191;11.10000038;0.72814697;31;0;0.029116003;0.01362821;1150;0.0107;0.0013;0.0019;0.0019;0.0008;0.0008;0.0037
3;2;7.800000191;7.800000191;0.72814697;31;0;0.020344002;0.020344002;1150;0.0073;0.0011;0.0022;0.002;0.0006;0.0008;0.0037
3;2;7.800000191;6.199999809;0.72814697;31;0;0.016744001;0.016744001;1150;0.0059;0.001;0.0025;0.0023;0.0006;0.0008;0.0037
3;1;7.699999809;10;0.360880822;31;0;0.025739998;0.0069897;1150;0.0092;0.0012;0.0009;0.0005;0.0004;0.0006;0.0014
3;1;7.599999905;10.30000019;0.360698909;31;0;0.02581;0.007518688;1150;0.0092;0.0012;0.0009;0.0005;0.0004;0.0006;0.0014
3;2;7.599999905;9.899999619;0.727539837;31;0;0.024597997;0.024597997;1150;0.009;0.0011;0.0018;0.0018;0.0007;0.0007;0.0035
3;1;7.5;9.699999809;0.360395521;31;0;0.023824999;0.007220935;1150;0.0085;0.0012;0.0008;0.0005;0.0004;0.0006;0.0013
3;2;7.5;9.699999809;0.727182865;31;0;0.023484999;0.023484999;1150;0.0086;0.0011;0.0018;0.0017;0.0007;0.0007;0.0035
3;1;7.5;9.399999619;0.360395521;31;0;0.023150001;0.006931827;1150;0.0082;0.0012;0.0008;0.0005;0.0004;0.0006;0.0013
3;1;7.400000095;9.699999809;0.359818846;31;0;0.023220001;0.007492805;1150;0.0083;0.0011;0.0008;0.0005;0.0004;0.0006;0.0013
3;1;7.400000095;9.699999809;0.359818846;31;0;0.023220001;0.007492805;1150;0.0083;0.0011;0.0008;0.0005;0.0004;0.0006;0.0013
3;2;7.400000095;9.699999809;0.726503491;31;0;0.022895999;0.022895999;1150;0.0084;0.0011;0.0017;0.0017;0.0007;0.0007;0.0034
3;2;7.400000095;9.699999809;0.726503491;31;0;0.022895999;0.022895999;1150;0.0084;0.0011;0.0017;0.0017;0.0007;0.0007;0.0034
3;1;7.400000095;9.699999809;0.359818846;31;0;0.023220001;0.007492805;1150;0.0083;0.0011;0.0008;0.0005;0.0004;0.0006;0.0013
3;1;7.400000095;9.699999809;0.359818846;31;0;0.023220001;0.007492805;1150;0.0083;0.0011;0.0008;0.0005;0.0004;0.0006;0.0013
3;1;7.400000095;9.5;0.359818846;31;0;0.022780001;0.007287251;1150;0.0081;0.0011;0.0008;0.0005;0.0004;0.0006;0.0013
3;1;7.199999809;10.30000019;0.359370083;31;0;0.02327;0.008814253;1150;0.0083;0.0011;0.0007;0.0005;0.0004;0.0005;0.0012
3;1;7.099999905;9.300000191;0.359221697;31;0;0.020585001;0.007929352;1150;0.0073;0.001;0.0007;0.0004;0.0004;0.0005;0.0011
3;1;7.099999905;9.300000191;0.359221697;31;0;0.020585001;0.007929352;1150;0.0073;0.001;0.0007;0.0004;0.0004;0.0005;0.0011
3;1;7;9.300000191;0.359027028;31;0;0.020000001;0.008244572;1150;0.0071;0.001;0.0007;0.0004;0.0004;0.0005;0.0011
3;1;7;8.5;0.359027028;31;0;0.018449999;0.018449999;1150;0.0065;0.001;0.0007;0.0004;0.0004;0.0005;0.0011
3;1;6.800000191;9.100000381;0.358757794;31;0;0.018610002;0.018610002;1150;0.0066;0.001;0.0006;0.0004;0.0003;0.0004;0.001
3;2;6.800000191;8.800000191;0.72524929;31;0;0.01764;0.01764;1150;0.0064;0.0009;0.0015;0.0014;0.0005;0.0006;0.0029
3;2;6.800000191;7.300000191;0.72524929;31;0;0.014780001;0.014780001;1150;0.0053;0.0008;0.0016;0.0015;0.0005;0.0006;0.0029
3;2;6.699999809;9;0.724970877;31;0;0.01756;0.01756;1150;0.0064;0.0008;0.0014;0.0013;0.0005;0.0006;0.0028
3;1;6.599999905;8.800000191;0.358354479;31;0;0.017100001;0.017100001;1150;0.006;0.0009;0.0006;0.0004;0.0003;0.0004;0.0009
3;2;6.599999905;8.5;0.724771202;31;0;0.016129998;0.016129998;1150;0.0059;0.0008;0.0014;0.0013;0.0005;0.0006;0.0027
3;2;6.5;10;0.724430025;31;0;0.018449999;0.018449999;1150;0.0068;0.0008;0.0012;0.0012;0.0005;0.0005;0.0026
3;2;6.5;9.699999809;0.724430025;31;0;0.017895;0.017895;1150;0.0066;0.0008;0.0012;0.0012;0.0005;0.0005;0.0026
3;2;6.5;8.699999809;0.724430025;31;0;0.016044999;0.016044999;1150;0.0059;0.0008;0.0013;0.0012;0.0005;0.0005;0.0026
3;2;6.300000191;10.60000038;0.723943412;31;0;0.018418001;0.018418001;1150;0.0069;0.0008;0.0011;0.0011;0.0005;0.0005;0.0025
3;4;6.300000191;8.5;0.473966122;34;0;0.013325001;0.013325001;1150;0.0055;0.001;0.0008;0.0004;0.0001;0.0007;0.0028
3;2;6.300000191;7.900000095;0.723943412;31;0;0.013735;0.013735;1150;0.005;0.0007;0.0013;0.0012;0.0005;0.0005;0.0025
3;1;6.300000191;7.400000095;0.357657731;31;0;0.013490001;0.013490001;1150;0.0047;0.0008;0.0005;0.0003;0.0003;0.0004;0.0008
3;2;6.199999809;8.399999619;0.723603308;31;0;0.014139999;0.014139999;1150;0.0052;0.0007;0.0012;0.0011;0.0005;0.0005;0.0024
3;4;6;8.199999809;0.473515481;34;0;0.01172;0.01172;1150;0.0048;0.0009;0.0007;0.0003;0.0001;0.0006;0.0026
3;2;6;8.199999809;0.723389626;31;0;0.01292;0.01292;1150;0.0047;0.0006;0.0011;0.001;0.0004;0.0005;0.0023
3;1;5.900000095;9.600000381;0.356920063;31;0;0.014950001;0.014950001;1150;0.0054;0.0007;0.0004;0.0003;0.0002;0.0003;0.0007
3;2;5.900000095;8.100000381;0.723064721;31;0;0.012384001;0.012384001;1150;0.0046;0.0006;0.0011;0.001;0.0004;0.0005;0.0022
3;2;5.900000095;7.900000095;0.723064721;31;0;0.012094;0.012094;1150;0.0044;0.0006;0.0011;0.001;0.0004;0.0005;0.0022
3;2;5.800000191;7.900000095;0.72281909;31;0;0.011728001;0.011728001;1150;0.0043;0.0006;0.001;0.0009;0.0004;0.0004;0.0022
3;4;5.599999905;9.100000381;0.472939044;34;0;0.011026;0.011026;1150;0.0045;0.0008;0.0006;0.0003;0;0.0005;0.0027
3;1;5.5;7.5;0.356498957;31;0;0.010575;0.010575;1150;0.0037;0.0006;0.0004;0.0002;0.0002;0.0003;0.0006
3;4;5.300000191;7.800000191;0.472644895;34;0;0.008880001;0.008880001;1150;0.0036;0.0007;0.0005;0.0003;0;0.0005;0.0022
3;4;5.300000191;7.199999809;0.472644895;34;0;0.008370001;0.008370001;1150;0.0034;0.0007;0.0006;0.0003;0;0.0005;0.002
3;3;5.300000191;7.199999809;0.477881998;36;0;0.008370001;0.008370001;1150;0.0034;0.0007;0.0006;0.0003;0;0.0005;0.002
3;3;5.199999809;7.800000191;0.477589369;36;0;0.00854;0.00854;1150;0.0035;0.0007;0.0005;0.0002;0;0.0005;0.0021
3;1;5.199999809;7.099999905;0.35599339;31;0;0.009015999;0.009015999;1150;0.0031;0.0006;0.0003;0.0002;0.0002;0.0002;0.0005
3;2;5.199999809;7.099999905;0.721957207;31;0;0.008667999;0.008667999;1150;0.0032;0.0005;0.0008;0.0007;0.0003;0.0004;0.0018
3;2;5.099999905;7;0.721606731;31;0;0.008229999;0.008229999;1150;0.003;0.0004;0.0008;0.0007;0.0003;0.0004;0.0018
3;4;5.099999905;7;0.472068638;34;0;0.007599999;0.007599999;1150;0.0031;0.0006;0.0005;0.0002;0;0.0005;0.0019
3;2;5.099999905;6.900000095;0.721606731;31;0;0.008125999;0.008125999;1150;0.003;0.0004;0.0008;0.0007;0.0003;0.0004;0.0018
3;1;5;6.5;0.355458498;31;0;0.00775;0.00775;1150;0.0027;0.0005;0.0003;0.0002;0.0002;0.0002;0.0005
3;2;5;5.099999905;0.721316099;31;0;0.00609;0.00609;1150;0.0022;0.0004;0.0009;0.0008;0.0003;0.0003;0.0017
3;2;4.900000095;6.699999809;0.721096992;31;0;0.007331999;0.007331999;1150;0.0027;0.0004;0.0008;0.0006;0.0003;0.0003;0.0017
3;2;4.900000095;6.699999809;0.721096992;31;0;0.007331999;0.007331999;1150;0.0027;0.0004;0.0008;0.0006;0.0003;0.0003;0.0017
3;2;4.800000191;7.199999809;0.72092092;31;0;0.007528;0.007528;1150;0.0028;0.0004;0.0007;0.0006;0.0003;0.0003;0.0016
3;1;4.599999905;6.199999809;0.355047852;31;0;0.006424;0.006424;1150;0.0022;0.0004;0.0003;0.0002;0.0002;0.0002;0.0004
3;4;4.5;6;0.471350878;34;0;0.00535;0.00535;1150;0.0021;0.0005;0.0004;0.0002;0;0.0004;0.0014
3;4;4;5.199999809;0.471250445;34;0;0.00388;0.00388;1150;0.0015;0.0003;0.0004;0.0001;0;0.0003;0.0011
3;2;31.82260895;19.6665554;0.830723107;36;0;0.682036459;0.003717428;1150;0.1984;0.0275;0.0781;0.0385;0.0105;0.0279;0.0972
3;1;27.8047123;20.23358536;0.463105261;36;0;0.574281752;0.002271061;1150;0.1955;0.0126;0.0336;0.0101;0.0079;0.017;0.0552
3;1;27.22937965;20.32413673;0.460956305;36;0;0.553360701;0.002323772;1150;0.189;0.0122;0.0319;0.0098;0.0076;0.0162;0.0523
3;2;27.12639046;19.89464951;0.8242957;36;0;0.535587847;0.004083866;1150;0.1649;0.0211;0.0532;0.0311;0.0082;0.0182;0.0665
3;1;27.12656784;19.14292908;0.458878279;36;0;0.52298969;0.002221989;1150;0.1782;0.0121;0.0314;0.0094;0.0075;0.0161;0.0518
3;1;26.45564651;18.59690666;0.455308497;36;0;0.486184865;0.002222532;1150;0.166;0.0116;0.0293;0.0088;0.0071;0.0152;0.0485
3;1;26.25801468;19.86979103;0.453398645;36;0;0.506290913;0.002360411;1150;0.1737;0.0115;0.0288;0.009;0.007;0.015;0.0475
3;4;25.82429695;21.3072052;0.574864745;39;0;0.499989927;0.00322035;1150;0.2163;0.0317;0.0395;0.0066;0.0023;0.018;0.051
3;1;25.18902779;19.41530228;0.449344307;36;0;0.458184898;0.002407906;1150;0.158;0.0107;0.0258;0.0084;0.0064;0.0136;0.0425
3;1;25.08611488;19.14270782;0.44764775;36;0;0.449266791;0.002390034;1150;0.1549;0.0106;0.0254;0.0082;0.0064;0.0135;0.042
3;2;24.82340622;19.45106888;0.815398514;36;0;0.450096577;0.004299938;1150;0.1421;0.0178;0.0424;0.0268;0.007;0.0143;0.0536
3;2;24.51247025;18.50947952;0.814316571;36;0;0.413817048;0.004275233;1150;0.1306;0.0168;0.0412;0.0257;0.0067;0.0138;0.052
3;1;24.41203117;19.32436562;0.443431884;36;0;0.429594696;0.002470595;1150;0.1487;0.0101;0.0236;0.0079;0.006;0.0126;0.039
3;1;24.11853027;19.23350525;0.441889077;36;0;0.417945683;0.002489631;1150;0.1449;0.0099;0.0228;0.0077;0.0058;0.0123;0.0378
3;2;23.78254318;19.24991226;0.81015414;36;0;0.41381529;0.004417451;1150;0.1321;0.0163;0.0379;0.0248;0.0065;0.0127;0.0483
3;2;23.78254318;17.83667374;0.81015414;36;0;0.375434995;0.004317553;1150;0.1191;0.0155;0.0381;0.024;0.0063;0.0127;0.0483
3;1;23.33485985;18.96091843;0.43803817;36;0;0.387502819;0.002539251;1150;0.1348;0.0094;0.0209;0.0072;0.0054;0.0114;0.0345
3;2;23.22497749;19.11288643;0.807438254;36;0;0.394150168;0.004484558;1150;0.1266;0.0156;0.0356;0.0238;0.0063;0.0119;0.0455
3;1;23.04075813;17.77421379;0.435525715;36;0;0.357697487;0.002440432;1150;0.1242;0.0092;0.0201;0.0068;0.0053;0.011;0.0333
3;1;22.82979965;17.11777306;0.434191376;36;0;0.340133309;0.00238933;1150;0.118;0.009;0.0196;0.0066;0.0052;0.0108;0.0325
3;1;22.72688866;17.56739426;0.432882816;36;0;0.344910711;0.002449605;1150;0.1199;0.0089;0.0193;0.0066;0.0051;0.0107;0.0321
3;1;22.5246048;18.92631531;0.430965364;36;0;0.36136651;0.002622641;1150;0.1263;0.0088;0.0188;0.0067;0.005;0.0104;0.0313
3;1;22.5246048;17.74039459;0.430965364;36;0;0.341957957;0.002490037;1150;0.119;0.0088;0.0188;0.0065;0.005;0.0104;0.0313
3;1;22.3162365;16.62867546;0.429087073;36;0;0.317277789;0.002386142;1150;0.1101;0.0086;0.0183;0.0062;0.0049;0.0102;0.0305
3;2;22.28543282;19.16704941;0.799689293;36;0;0.369170517;0.004629921;1150;0.1199;0.0144;0.0317;0.0221;0.0058;0.0107;0.0412
3;1;22.21332741;18.54211235;0.426841468;36;0;0.345679104;0.002614438;1150;0.1209;0.0086;0.018;0.0065;0.0049;0.0101;0.0301
3;2;22.1664772;18.49310684;0.797690392;36;0;0.349578798;0.004597617;1150;0.1134;0.014;0.0313;0.0215;0.0057;0.0105;0.0406
3;1;22.01423836;17.62245369;0.424643338;36;0;0.32513544;0.002531948;1150;0.1135;0.0085;0.0175;0.0062;0.0048;0.0099;0.0294
3;1;21.9113369;18.53105545;0.423477232;36;0;0.336447418;0.002647958;1150;0.1178;0.0084;0.0172;0.0063;0.0047;0.0098;0.029
3;2;21.81774521;19.21565247;0.794674337;36;0;0.357340306;0.004710894;1150;0.1167;0.0139;0.0298;0.0212;0.0056;0.0101;0.0391
3;1;21.71212959;17.70243073;0.421367764;36;0;0.317953557;0.002575246;1150;0.1112;0.0083;0.0167;0.006;0.0046;0.0095;0.0283
3;2;21.48055649;17.10376549;0.792766333;36;0;0.300222665;0.004594157;1150;0.0975;0.0125;0.0289;0.0197;0.0052;0.0097;0.0376
3;1;21.40788269;17.04834938;0.419326365;36;0;0.299451172;0.002533445;1150;0.1046;0.0081;0.0161;0.0057;0.0045;0.0092;0.0272
3;1;21.30216408;16.94859123;0.418249488;36;0;0.29505527;0.002533786;1150;0.1031;0.008;0.0158;0.0057;0.0044;0.0091;0.0268
3;1;21.19613838;18.13240814;0.416662544;36;0;0.309873641;0.002687281;1150;0.1088;0.008;0.0156;0.0058;0.0044;0.009;0.0264
3;1;21.19613838;18.13240814;0.416662544;36;0;0.309873641;0.002687281;1150;0.1088;0.008;0.0156;0.0058;0.0044;0.009;0.0264
3;1;21.08429337;18.76197815;0.414582849;36;0;0.315627724;0.002776695;1150;0.1111;0.0079;0.0153;0.0058;0.0043;0.0089;0.026
3;1;21.08429337;18.57863998;0.414582849;36;0;0.313021034;0.002754688;1150;0.1101;0.0079;0.0153;0.0058;0.0043;0.0089;0.026
3;1;20.87877846;18.11061287;0.413054377;36;0;0.300644994;0.002724591;1150;0.1057;0.0078;0.0148;0.0056;0.0042;0.0087;0.0253
3;1;20.76725197;18.00709343;0.411074847;36;0;0.296167165;0.002726365;1150;0.1042;0.0077;0.0146;0.0055;0.0042;0.0086;0.0249
