tree;203-18-tree;30;None;37.94;19.73;18.27;None;26.0;38.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;203-19-tree;30;None;17.17;21.44;18.69;None;26.0;38.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;203-20-tree;30;None;6.24;23.15;19.06;None;26.0;38.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;203-21-tree;1;None;2.59;7.23;8.64;None;24.0;36.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;203-22-tree;1;None;11.33;8.83;9.88;None;24.0;36.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;203-23-tree;1;None;20.08;10.42;10.93;None;24.0;36.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;203-24-tree;1;None;25.17;12.02;11.83;None;24.0;36.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;203-25-tree;1;None;25.26;13.61;12.6;None;24.0;36.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;203-26-tree;1;None;20.94;15.2;13.26;None;24.0;36.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;203-27-tree;1;None;14.36;16.8;13.85;None;24.0;36.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;203-28-tree;1;None;8.07;18.39;14.36;None;24.0;36.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;203-29-tree;1;None;3.66;19.99;14.82;None;24.0;36.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;203-30-tree;1;None;1.32;21.58;15.22;None;24.0;36.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
stratum;203.1-stratum;2;None;1278;16.4;14.7;None;36.0;24.3;None;None;None;1;0.0;0.0;0.0;None;None;None;False;5
stratum;203.2-stratum;30;None;660;15.7;17.0;None;38.0;11.4;None;None;None;2;0.0;0.0;0.0;None;None;None;False;5
stratum;203.3-stratum;1;None;152;14.8;13.1;None;36.0;2.0;None;None;None;3;0.0;0.0;0.0;None;None;None;False;5
stand;4;None;2012;1.38;1.38;6967744.6145141795;3648610.7798963743;None;EPSG:2393;None;1;1;1;2;0;0;2;True;None;None;None;False;None;0;None;None;None;2017;None;1;1;None;None;None;False;1.0;1.0;None;25.4;None
tree;4-1-tree;2;None;0.48;16.51;16.13;None;58.0;70.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;4-2-tree;2;None;5.31;19.07;17.81;None;58.0;70.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;4-3-tree;2;None;17.51;21.64;19.27;None;58.0;70.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;4-4-tree;2;None;35.61;24.21;20.55;None;58.0;70.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;4-5-tree;2;None;54.12;26.77;21.67;None;58.0;70.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;4-6-tree;2;None;64.6;29.34;22.66;None;58.0;70.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;4-7-tree;2;None;60.11;31.9;23.53;None;58.0;70.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;4-8-tree;2;None;42.02;34.47;24.32;None;58.0;70.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;4-9-tree;2;None;20.88;37.04;25.03;None;58.0;70.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;4-10-tree;2;None;8.65;39.6;25.66;None;58.0;70.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;4-11-tree;30;None;0.27;11.41;16.76;None;46.0;58.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;4-12-tree;30;None;2.1;13.45;17.94;None;46.0;58.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;4-13-tree;30;None;5.42;15.5;18.89;None;46.0;58.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;4-14-tree;30;None;9.13;17.54;19.67;None;46.0;58.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;4-15-tree;30;None;11.79;19.59;20.34;None;46.0;58.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;4-16-tree;30;None;12.16;21.63;20.9;None;46.0;58.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;4-17-tree;30;None;9.97;23.68;21.39;None;46.0;58.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;4-18-tree;30;None;6.33;25.72;21.81;None;46.0;58.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;4-19-tree;30;None;3.0;27.77;22.2;None;46.0;58.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;4-20-tree;30;None;1.02;29.81;22.51;None;46.0;58.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;4-21-tree;1;None;0.02;15.05;17.7;None;57.0;69.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;4-22-tree;1;None;0.27;17.39;18.83;None;57.0;69.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;4-23-tree;1;None;0.99;19.73;19.77;None;57.0;69.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;4-24-tree;1;None;2.17;22.06;20.56;None;57.0;69.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;4-25-tree;1;None;3.54;24.4;21.25;None;57.0;69.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;4-26-tree;1;None;4.5;26.74;21.84;None;57.0;69.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;4-27-tree;1;None;4.44;29.08;22.35;None;57.0;69.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;4-28-tree;1;None;3.24;31.42;22.81;None;57.0;69.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;4-29-tree;1;None;1.65;33.76;23.21;None;57.0;69.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;4-30-tree;1;None;0.66;36.09;23.58;None;57.0;69.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
stratum;4.1-stratum;2;None;306;31.2;23.3;None;70.0;21.9;None;None;None;1;0.0;0.0;0.0;None;None;None;False;5
stratum;4.2-stratum;30;None;57;22.4;21.1;None;58.0;2.2;None;None;None;2;0.0;0.0;0.0;None;None;None;False;5
stratum;4.3-stratum;1;None;23;28.8;22.3;None;69.0;1.3;None;None;None;3;0.0;0.0;0.0;None;None;None;False;5
stand;12;None;2014;0.91;0.91;6967287.434431579;3648598.7097229664;None;EPSG:2393;None;1;1;1;3;0;0;2;True;None;None;None;False;None;0;None;2016;None;None;None;1;None;None;None;None;False;1.0;1.0;None;7.5;None
tree;12-1-tree;1;None;72.6;4.2;3.73;None;6.0;18.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;12-2-tree;1;None;194.06;5.36;4.6;None;6.0;18.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;12-3-tree;1;None;247.28;6.52;5.36;None;6.0;18.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;12-4-tree;1;None;240.11;7.67;6.03;None;6.0;18.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;12-5-tree;1;None;195.07;8.83;6.62;None;6.0;18.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;12-6-tree;1;None;136.06;9.99;7.14;None;6.0;18.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;12-7-tree;1;None;81.98;11.15;7.61;None;6.0;18.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;12-8-tree;1;None;42.61;12.3;8.02;None;6.0;18.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;12-9-tree;1;None;19.02;13.46;8.39;None;6.0;18.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;12-10-tree;1;None;11.12;14.62;8.72;None;6.0;18.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;12-11-tree;2;None;28.95;2.88;2.13;None;5.0;17.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;12-12-tree;2;None;68.32;3.76;2.82;None;5.0;17.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;12-13-tree;2;None;80.25;4.63;3.58;None;5.0;17.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;12-14-tree;2;None;73.3;5.51;4.37;None;5.0;17.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;12-15-tree;2;None;56.73;6.39;5.18;None;5.0;17.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;12-16-tree;2;None;38.1;7.26;5.98;None;5.0;17.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;12-17-tree;2;None;22.33;8.14;6.76;None;5.0;17.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;12-18-tree;2;None;11.42;9.01;7.51;None;5.0;17.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;12-19-tree;2;None;5.08;9.89;8.24;None;5.0;17.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;12-20-tree;2;None;1.96;10.76;8.93;None;5.0;17.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
stratum;12.1-stratum;1;None;1500;9.0;6.7;None;18.0;6.5;None;None;None;1;0.0;0.0;0.0;None;None;None;False;1
stratum;12.2-stratum;2;None;650;6.4;5.2;None;17.0;1.0;None;None;None;2;0.0;0.0;0.0;None;None;None;False;1
stand;14;None;2012;2.6;2.6;6967206.985988549;3648672.242624585;None;EPSG:2393;None;1;1;1;3;0;0;2;True;None;None;None;False;None;0;None;None;None;2014;None;1;3;None;None;None;False;1.0;1.0;None;24.2;None
tree;14-1-tree;2;None;7.66;10.57;9.18;None;32.0;44.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;14-2-tree;2;None;40.4;12.64;10.78;None;32.0;44.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;14-3-tree;2;None;81.12;14.71;12.19;None;32.0;44.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;14-4-tree;2;None;112.12;16.78;13.45;None;32.0;44.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;14-5-tree;2;None;122.14;18.85;14.56;None;32.0;44.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;14-6-tree;2;None;108.51;20.92;15.55;None;32.0;44.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;14-7-tree;2;None;78.64;22.99;16.44;None;32.0;44.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;14-8-tree;2;None;45.87;25.06;17.23;None;32.0;44.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;14-9-tree;2;None;21.08;27.13;17.96;None;32.0;44.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;14-10-tree;2;None;10.29;29.2;18.61;None;32.0;44.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;14-11-tree;30;None;0.26;10.96;15.13;None;28.0;40.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;14-12-tree;30;None;1.92;12.96;16.24;None;28.0;40.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;14-13-tree;30;None;4.79;14.96;17.13;None;28.0;40.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;14-14-tree;30;None;7.85;16.96;17.87;None;28.0;40.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;14-15-tree;30;None;9.9;18.96;18.5;None;28.0;40.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;14-16-tree;30;None;9.99;20.96;19.03;None;28.0;40.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;14-17-tree;30;None;8.05;22.96;19.49;None;28.0;40.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;14-18-tree;30;None;5.05;24.96;19.9;None;28.0;40.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;14-19-tree;30;None;2.38;26.96;20.25;None;28.0;40.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;14-20-tree;30;None;1.07;28.96;20.57;None;28.0;40.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;14-21-tree;1;None;0.53;11.13;12.76;None;30.0;42.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;14-22-tree;1;None;3.89;13.16;13.93;None;30.0;42.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;14-23-tree;1;None;9.66;15.19;14.9;None;30.0;42.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;14-24-tree;1;None;15.77;17.21;15.72;None;30.0;42.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;14-25-tree;1;None;19.84;19.24;16.42;None;30.0;42.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;14-26-tree;1;None;19.98;21.27;17.03;None;30.0;42.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;14-27-tree;1;None;16.06;23.29;17.55;None;30.0;42.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;14-28-tree;1;None;10.06;25.32;18.01;None;30.0;42.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;14-29-tree;1;None;4.74;27.35;18.43;None;30.0;42.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;14-30-tree;1;None;1.61;29.37;18.8;None;30.0;42.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
stratum;14.1-stratum;2;None;624;20.8;15.5;None;44.0;19.0;None;None;None;1;0.0;0.0;0.0;None;None;None;False;5
stratum;14.2-stratum;30;None;47;21.6;19.2;None;40.0;1.7;None;None;None;2;0.0;0.0;0.0;None;None;None;False;5
stratum;14.3-stratum;1;None;96;21.9;17.2;None;42.0;3.5;None;None;None;3;0.0;0.0;0.0;None;None;None;False;5
stand;13;None;2012;8.7;8.7;6967392.2019175785;3648756.365038533;None;EPSG:2393;None;1;1;2;2;0;0;8;True;None;None;None;False;None;0;None;None;None;2017;None;1;3;None;None;None;False;1.0;1.0;None;16.7;None
tree;13-1-tree;30;None;12.16;8.45;13.28;None;25.0;37.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;13-2-tree;30;None;53.5;10.26;14.62;None;25.0;37.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;13-3-tree;30;None;95.12;12.06;15.7;None;25.0;37.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;13-4-tree;30;None;119.55;13.87;16.59;None;25.0;37.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;13-5-tree;30;None;120.15;15.67;17.33;None;25.0;37.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;13-6-tree;30;None;99.69;17.47;17.97;None;25.0;37.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;13-7-tree;30;None;68.45;19.28;18.51;None;25.0;37.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;13-8-tree;30;None;38.52;21.08;18.98;None;25.0;37.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;13-9-tree;30;None;17.5;22.88;19.39;None;25.0;37.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;13-10-tree;30;None;6.31;24.69;19.75;None;25.0;37.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;13-11-tree;1;None;0.4;10.63;13.05;None;35.0;47.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;13-12-tree;1;None;2.76;12.6;14.3;None;35.0;47.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;13-13-tree;1;None;6.64;14.57;15.35;None;35.0;47.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;13-14-tree;1;None;10.59;16.54;16.24;None;35.0;47.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;13-15-tree;1;None;13.05;18.51;16.99;None;35.0;47.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;13-16-tree;1;None;12.9;20.48;17.64;None;35.0;47.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;13-17-tree;1;None;10.21;22.45;18.21;None;35.0;47.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;13-18-tree;1;None;6.33;24.42;18.71;None;35.0;47.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;13-19-tree;1;None;2.97;26.39;19.15;None;35.0;47.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;13-20-tree;1;None;1.01;28.36;19.54;None;35.0;47.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;13-21-tree;2;None;1.25;8.48;8.02;None;29.0;41.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;13-22-tree;2;None;6.5;10.22;9.67;None;29.0;41.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;13-23-tree;2;None;12.9;11.97;11.17;None;29.0;41.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;13-24-tree;2;None;17.68;13.71;12.52;None;29.0;41.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;13-25-tree;2;None;19.12;15.45;13.75;None;29.0;41.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;13-26-tree;2;None;16.89;17.2;14.86;None;29.0;41.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;13-27-tree;2;None;12.19;18.94;15.87;None;29.0;41.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;13-28-tree;2;None;7.08;20.69;16.78;None;29.0;41.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;13-29-tree;2;None;3.25;22.43;17.61;None;29.0;41.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;13-30-tree;2;None;1.58;24.18;18.37;None;29.0;41.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
stratum;13.1-stratum;30;None;562;17.0;17.8;None;37.0;12.6;None;None;None;1;0.0;0.0;0.0;None;None;None;False;5
stratum;13.2-stratum;1;None;73;21.0;17.8;None;47.0;2.1;None;None;None;2;0.0;0.0;0.0;None;None;None;False;5
stratum;13.3-stratum;2;None;103;17.1;14.8;None;41.0;2.0;None;None;None;3;0.0;0.0;0.0;None;None;None;False;5
stand;5;None;2012;1.18;1.18;6967838.053118894;3648659.1331158616;None;EPSG:2393;None;1;1;1;2;0;0;2;True;None;None;None;False;None;0;None;2015;None;None;None;1;None;None;None;None;False;1.0;1.0;None;24.6;None
tree;5-1-tree;30;None;42.68;7.56;11.12;None;20.0;32.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;5-2-tree;30;None;148.66;9.3;12.42;None;20.0;32.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;5-3-tree;30;None;226.02;11.05;13.46;None;20.0;32.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;5-4-tree;30;None;251.29;12.79;14.31;None;20.0;32.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;5-5-tree;30;None;227.87;14.53;15.02;None;20.0;32.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;5-6-tree;30;None;173.59;16.27;15.62;None;20.0;32.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;5-7-tree;30;None;111.64;18.02;16.14;None;20.0;32.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;5-8-tree;30;None;60.36;19.76;16.59;None;20.0;32.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;5-9-tree;30;None;27.19;21.5;16.98;None;20.0;32.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;5-10-tree;30;None;10.1;23.24;17.33;None;20.0;32.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;5-11-tree;2;None;1.92;9.25;7.58;None;20.0;32.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;5-12-tree;2;None;10.65;11.09;9.01;None;20.0;32.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;5-13-tree;2;None;22.14;12.94;10.32;None;20.0;32.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;5-14-tree;2;None;31.45;14.78;11.49;None;20.0;32.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;5-15-tree;2;None;35.08;16.62;12.54;None;20.0;32.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;5-16-tree;2;None;31.82;18.46;13.48;None;20.0;32.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;5-17-tree;2;None;23.46;20.31;14.34;None;20.0;32.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;5-18-tree;2;None;13.83;22.15;15.11;None;20.0;32.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;5-19-tree;2;None;6.37;23.99;15.81;None;20.0;32.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;5-20-tree;2;None;3.05;25.84;16.45;None;20.0;32.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
stratum;5.1-stratum;30;None;1309;15.3;15.3;None;32.0;20.3;None;None;None;1;0.0;0.0;0.0;None;None;None;False;5
stratum;5.2-stratum;2;None;168;18.5;13.5;None;32.0;4.3;None;None;None;2;0.0;0.0;0.0;None;None;None;False;5
stand;15;None;2014;0.36;0.36;6967117.620350894;3648728.6470100805;None;EPSG:2393;None;1;1;1;3;0;0;2;True;None;None;None;False;None;0;None;2016;None;None;None;1;None;None;None;None;False;1.0;1.0;None;13.6;None
tree;15-1-tree;1;None;29.43;6.51;5.06;None;6.0;18.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;15-2-tree;1;None;102.54;8.06;5.88;None;6.0;18.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;15-3-tree;1;None;155.92;9.6;6.58;None;6.0;18.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;15-4-tree;1;None;173.45;11.15;7.18;None;6.0;18.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;15-5-tree;1;None;157.43;12.69;7.69;None;6.0;18.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;15-6-tree;1;None;120.04;14.24;8.14;None;6.0;18.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;15-7-tree;1;None;77.24;15.78;8.52;None;6.0;18.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;15-8-tree;1;None;41.74;17.33;8.86;None;6.0;18.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;15-9-tree;1;None;18.77;18.87;9.17;None;6.0;18.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;15-10-tree;1;None;10.22;20.42;9.44;None;6.0;18.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;15-11-tree;3;None;31.13;3.33;4.53;None;4.0;16.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;15-12-tree;3;None;78.26;4.3;5.51;None;4.0;16.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;15-13-tree;3;None;95.78;5.27;6.36;None;4.0;16.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;15-14-tree;3;None;90.25;6.24;7.1;None;4.0;16.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;15-15-tree;3;None;71.59;7.22;7.75;None;4.0;16.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;15-16-tree;3;None;49.02;8.19;8.3;None;4.0;16.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;15-17-tree;3;None;29.13;9.16;8.81;None;4.0;16.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;15-18-tree;3;None;15.02;10.13;9.25;None;4.0;16.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;15-19-tree;3;None;6.69;11.1;9.64;None;4.0;16.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;15-20-tree;3;None;3.96;12.07;10.0;None;4.0;16.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;15-21-tree;4;None;45.66;2.44;3.78;None;3.0;15.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;15-22-tree;4;None;100.13;3.22;4.72;None;3.0;15.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;15-23-tree;4;None;112.11;4.0;5.58;None;3.0;15.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;15-24-tree;4;None;98.79;4.77;6.36;None;3.0;15.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;15-25-tree;4;None;74.33;5.55;7.04;None;3.0;15.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
